run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-044,planning,True,3.5,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-045,planning,True,3.776,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-046,planning,True,2.926,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-047,planning,True,2.488,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-048,planning,True,3.248,"{""actual_nominal"": 0.49977179370150615, ""actual_verified"": 0.49977179370150615, ""expected_nominal"": 0.49977179370150615, ""expected_verified"": 0.49977179370150615, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-049,planning,True,3.175,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-050,planning,True,6.413,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-051,planning,True,3.179,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-052,planning,True,2.115,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-053,planning,True,2.077,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-054,planning,True,2.028,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-055,planning,True,2.039,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-056,planning,True,3.128,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-057,planning,True,2.079,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-058,planning,True,3.039,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-059,planning,True,1.994,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-060,planning,True,3.47,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-061,planning,True,3.527,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-062,planning,True,5.556,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-063,planning,True,3.442,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-064,planning,True,2.189,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-065,planning,True,1.993,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-066,planning,True,2.039,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-067,planning,True,1.935,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-068,planning,True,3.072,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-069,planning,True,2.075,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-070,planning,True,2.765,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-071,planning,True,2.006,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-072,planning,True,3.67,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-073,planning,True,3.13,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-074,planning,True,6.202,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-075,planning,True,3.174,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-076,planning,True,2.163,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-077,planning,True,2.089,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-078,planning,True,1.976,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-079,planning,True,2.461,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-080,planning,True,3.112,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-081,planning,True,1.978,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-082,planning,True,2.94,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-083,planning,True,2.048,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-084,planning,True,3.248,"{""actual_nominal"": 0.49982020855807263, ""actual_verified"": 0.49982020855807263, ""expected_nominal"": 0.49982020855807263, ""expected_verified"": 0.49982020855807263, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-085,planning,True,3.125,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-086,planning,True,5.602,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-087,planning,True,3.224,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-088,planning,True,1.977,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-089,planning,True,2.043,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-090,planning,True,2.018,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-091,planning,True,1.97,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-092,planning,True,3.003,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-093,planning,True,2.169,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-094,planning,True,3.304,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-095,planning,True,2.029,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-096,planning,True,3.678,"{""actual_nominal"": 0.4962962962962963, ""actual_verified"": 0.4962962962962963, ""expected_nominal"": 0.4962962962962963, ""expected_verified"": 0.4962962962962963, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-097,planning,True,3.273,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-098,planning,True,6.223,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-099,planning,True,3.122,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-100,planning,True,2.068,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-101,planning,True,2.048,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-102,planning,True,1.963,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-103,planning,True,2.202,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-104,planning,True,3.271,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-105,planning,True,2.021,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-106,planning,True,2.832,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-107,planning,True,2.046,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-108,planning,True,3.116,"{""actual_nominal"": 0.5, ""actual_verified"": 0.5, ""expected_nominal"": 0.5, ""expected_verified"": 0.5, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-109,planning,True,3.142,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-110,planning,True,5.649,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-111,planning,True,3.713,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-112,planning,True,1.994,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-113,planning,True,1.994,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""delayed_scholarship"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-114,planning,True,2.066,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""protected_reserve"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-115,planning,True,2.135,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""parent_permission"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-116,planning,True,3.048,"{""actual_nominal"": 1.0, ""actual_verified"": 0.0, ""expected_nominal"": 1.0, ""expected_verified"": 0.0, ""kind"": ""expected_funding"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-117,planning,True,2.031,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""unverified_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-118,planning,True,3.159,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""route_minimum"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-119,planning,True,2.105,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""restricted_funding"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-120,planning,True,3.288,"{""actual_nominal"": 0.4998226321390564, ""actual_verified"": 0.4998226321390564, ""expected_nominal"": 0.4998226321390564, ""expected_verified"": 0.4998226321390564, ""kind"": ""insufficient"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-121,planning,True,3.361,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""exact"", ""total_cost"": 0.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-122,planning,True,5.833,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""cross_currency"", ""total_cost"": 2.7, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-123,planning,True,3.135,"{""actual_nominal"": 1.0, ""actual_verified"": 1.0, ""expected_nominal"": 1.0, ""expected_verified"": 1.0, ""kind"": ""fast_vs_slow"", ""total_cost"": 20.0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,planning-124,planning,True,2.068,"{""actual_nominal"": 0.0, ""actual_verified"": 0.0, ""expected_nominal"": 0.0, ""expected_verified"": 0.0, ""kind"": ""tomorrow"", ""total_cost"": 0, ""violations"": []}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-000,replanning,True,323.364,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-001,replanning,True,329.493,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-002,replanning,True,319.451,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-003,replanning,True,331.419,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-004,replanning,True,336.803,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-005,replanning,True,357.261,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-006,replanning,True,344.085,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-007,replanning,True,321.578,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-008,replanning,True,328.822,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-009,replanning,True,330.029,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-010,replanning,True,338.003,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-011,replanning,True,344.95,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-012,replanning,True,339.57,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-013,replanning,True,340.844,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-014,replanning,True,353.012,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-015,replanning,True,341.151,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-016,replanning,True,328.004,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-017,replanning,True,336.622,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,replanning-018,replanning,True,331.136,"{""conditional"": true, ""family_contribution"": 0.0, ""intervention_cost"": 20.0, ""recovered"": true, ""type"": ""USE_INSTALLMENT_OPTION""}"
